Plug	Time (s)	Temperature 62	Plug Output 73 F	Plug Output 85 F		Battery	Battery Output 62 F	Battery Output 73 F	Battery Output 85 F
	282	51.08	70.52	72.32			73.04	73.4	
	284	51.08	70.7	72.32			73.04	73.4	
	286	51.08	70.7	72.32			73.04	73.4	
	288	51.08	70.7	72.32			73.04	73.4	
	290	51.08	70.7	72.32			73.04	73.4	
	292	50.9	70.7	72.32			73.04	73.4	
	294	50.9	70.88	72.32			73.04	73.4	
	296	51.08	70.7	72.32			73.04	73.4	
	298	51.08	70.7	72.32			73.04	73.4	
	300	50.9	70.88	72.32			73.04	73.4	
	302	50.72	70.7	72.32			73.04	73.4	
	304	50.54	70.88	72.32			73.04	73.4	
	306	50.36	70.88	72.32			73.04	73.4	
	308	50.36	70.88	72.32			73.22	73.4	
	310	50.18	70.88	72.32			73.22	73.4	
	312	50.18	70.88	72.32			73.22	73.4	
	314	50.18	70.88	72.32			73.22	73.4	
	316	50.18	70.88	72.32			73.22	73.4	
	318	50.18	70.88	72.32			73.22		
	320	50.18	70.88	72.32			73.22		
	322	50.18	70.88	72.32			73.22		
	324	50	71.06	72.32			73.22		
	326	50	71.06	72.32			73.22		
	328	50	71.06	72.32			73.22		
	330	50	71.06	72.32			73.22		
	332	50	71.06	72.32			73.22		
	334	50	71.06	72.32			73.22		
	336	50	71.06	72.32			73.22		
	338	50	71.06	72.32			73.22		
	340	50	71.06	72.32			73.22		
	342	49.82	71.06	72.32			73.22		
	344	49.82	71.06	72.32			73.22		
	346	49.82	71.06	72.32			73.22		
	348	49.82		72.32			73.22		
	350	49.82		72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.14			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.4		
				72.32			73.22		
				72.32			73.22		
				72.32			73.4		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.4		
				72.32			73.22		
				72.32			73.22		
				72.14			73.4		
				72.32			73.22		
				72.32			73.22		
				72.14			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.32			73.22		
				72.14			73.22		
				72.32			73.22		
				72.14			73.4		
				72.32			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.22		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.4		
				72.14			73.58		
				72.14			73.58		
				72.14					
				72.14					
				72.14					
				72.14					
				72.14					
				72.14					
				72.14					
				72.14					
				72.14					
				72.14					
				72.14					
